ref_hash,obj
896373747754111825_sc,1731069.6
1541425881979513687_sc,167892.23
681488082455723993_sc,217616.75
2523223190175071839_sc,217616.75
1517159023769481095_sc,161195.39
1782988419977540610_sc,1724509.0
9093011346956423338_sc,217616.75
8718010088692024883_sc,217616.75
7949907624121909888_sc,217616.75
8680869027058260996_sc,80796.73
4277122593640743133_sc,112127.1
4312630037032150640_sc,160259.92
7191513598843877995_sc,102229.6
2623003444868539472_sc,217616.75
5963372863040266428_sc,1717432.4
8985583381583548330_sc,17159.502
8127196261055709518_sc,1730885.6
991227372024413898_sc,84546.195
3704640463775673856_sc,168913.55
2570597779227314629_sc,1721977.9
3443715646412810834_sc,1728749.4
2888478668505338779_sc,124300.18
9036239215761712578_sc,130644.125
6410259477250737517_sc,98223.57
6286861399832471054_sc,217616.75
7275046586806902012_sc,93403.47
7399488426333806591_sc,95389.51
3996175936563945823_sc,217616.75
1137458089007595245_sc,24299.287
3590192958423944638_sc,217616.75
6619099623456656209_sc,1722929.6
3908911103333450666_sc,217616.75
4973511209557712833_sc,33459.09
5981604200714472116_sc,1719579.4
423387959599944645_sc,68182.66
60521572827769959_sc,72953.16
8804805995399757383_sc,217616.75
6207913704934870618_sc,159723.28
4959157000917749041_sc,18639.209
699755047724715195_sc,98365.336
3668618370784447384_sc,61952.785
2690469313447278936_sc,72439.95
7979512499306515171_sc,1716454.1
5416476873631149885_sc,113479.35
5680592397002455620_sc,217616.75
4387590359510803954_sc,163206.39
5509680137634379021_sc,217616.75
7676053477136036685_sc,89613.6
8825321630747783019_sc,1730637.9
2438674700354826376_sc,1723506.0
64700643654954938_sc,1201934.1
3872058863600797232_sc,1715872.0
7474127513440785310_sc,217616.75
1745828160733273383_sc,142109.34
2485695492041154297_sc,99347.52
479823917431543651_sc,98132.04
352764634916291979_sc,1717801.4
1859910328443882669_sc,1724195.9
8283424057702660225_sc,217616.75
7403571220519997964_sc,93964.164
6068640497165414085_sc,217616.75
7688949186535610577_sc,1728213.0
771686858865462971_sc,217616.75
4163353268330028940_sc,1741014.4
8436258575997125375_sc,77478.57
1345267445190383811_sc,77954.77
510551819048773900_sc,159280.77
3468579651193190539_sc,159633.86
7577051505004392797_sc,147544.2
3653157863410435484_sc,1727119.5
3187708961386818664_sc,59132.203
4792978805287703278_sc,217616.75
6189787113533740713_sc,1726192.5
951748561082684422_sc,217616.75
4477241943864260033_sc,32997.2
9131144306221901783_sc,217616.75
1035280607363344587_sc,83103.21
3028451340187188550_sc,217616.75
806053322550804800_sc,172332.14
6647287238229760469_sc,4070.675
