ref_hash,obj
5904733559638204455_sc,863163.0
3399210824535017892_sc,859262.75
1541425881979513687_sc,863498.5
681488082455723993_sc,69733.22
582838912888963956_sc,217654.03
9093011346956423338_sc,83226.36
3527865752134947659_sc,217654.03
8086772578746341794_sc,217654.03
7157810197301975259_sc,217654.03
2999485998051884057_sc,217654.03
2715199475478360415_sc,13313.45
461354702758359570_sc,217654.03
2623003444868539472_sc,141012.22
3423672247668672079_sc,217654.03
8174354760650380690_sc,95358.66
7645950673578414864_sc,217654.03
724988239989681976_sc,157955.47
1788089447490310660_sc,217654.03
3443715646412810834_sc,43971.156
6410259477250737517_sc,90245.05
1318830169280330678_sc,21166.918
2278077363911566395_sc,83589.34
3224915083107813804_sc,864167.9
2604095744086811462_sc,20663.816
5037441308210469186_sc,217654.03
8515570848219024827_sc,157971.72
8717601644291932628_sc,217654.03
520956714169624870_sc,863514.1
8846511997326623428_sc,852748.44
5304241845752769014_sc,842835.7
1289803786403827121_sc,12550.742
1412895612004090120_sc,71205.89
5917582634104937783_sc,832768.2
5981604200714472116_sc,861295.56
6845908178579171147_sc,217654.03
4876581647722211370_sc,83877.91
7897167603341512106_sc,860176.1
3668618370784447384_sc,160178.31
2690469313447278936_sc,217654.03
306034060804107194_sc,861924.94
5319464761369274324_sc,162631.73
8825321630747783019_sc,3361.8657
64700643654954938_sc,82602.92
1859910328443882669_sc,34317.25
7791206456831810903_sc,217654.03
1759826284190377419_sc,160358.62
7403571220519997964_sc,217654.03
458704542853913628_sc,863509.9
2024240806743840227_sc,-232.27185
6752278181329266275_sc,160014.69
5072620966954264118_sc,862448.4
4314342776337550818_sc,864453.5
6827934230700151165_sc,864911.4
4649021730721778800_sc,163858.83
3653157863410435484_sc,2543.3599
2791045388541244867_sc,859586.3
1655451158003280403_sc,82126.16
2339465891322793454_sc,83637.05
1890362257495686448_sc,864572.56
6093271945346787320_sc,217654.03
7476059996828688098_sc,217654.03
9131144306221901783_sc,864247.94
9069594443900108402_sc,217654.03
7361333789562983587_sc,103761.766
1027026343859197617_sc,862055.0
1338724539877449466_sc,217654.03
7421176037677191160_sc,858061.9
6541553203761127819_sc,166996.17
5418684013532000168_sc,111955.91
5981786110311299504_sc,162591.19
1038858704872001650_sc,50045.53
1562246865229056305_sc,859471.9
3511203782799102393_sc,856638.2
326404975133343027_sc,859937.4
6319572074407108300_sc,859483.6
2864680892367209331_sc,22923.332
2738582819285360428_sc,217654.03
5284453209770702213_sc,217654.03
6928102788527990694_sc,217654.03
3491273264074328614_sc,863839.3
1230830960638995290_sc,217654.03
4537575616004023330_sc,863174.75
5849141123737666967_sc,82226.734
5113298256813305892_sc,857137.6
8072093747433950767_sc,169535.19
5798242906382880350_sc,67455.766
7133796973368763591_sc,217654.03
5658055024366756964_sc,858993.9
9133449127677165486_sc,149988.84
5955204091409118628_sc,217654.03
7820086698915480521_sc,811620.4
7820757833789420535_sc,858304.75
7664364314376902693_sc,89873.484
7906060474484893014_sc,6731.136
4558581205264971474_sc,857389.3
4282687208521120802_sc,71151.016
1289540507588845675_sc,846507.6
3440489975121179247_sc,217654.03
2296451420614259203_sc,217654.03
4405455561570966924_sc,854557.25
5926634357609402863_sc,860273.94
3394897216349178096_sc,867504.75
5739068841744577695_sc,217654.03
1767844836550792479_sc,854329.5
8940737836393109404_sc,859216.5
1036122680114104559_sc,134722.78
